"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Growth out","Adult Female","0","0","0","0","0","0","0","Growth out","Adult Female","0","0","0","0","0","0","0","Growth out","Adult Female","0","0","0","0","0","0","0","Growth out","Adult Female","0","0","0","0","0","0","0","Growth out","Adult Female","0","0","0","0","0","0","0","Growth out","Adult Female","0","0","0","0","0","0","0","Growth out","Adult Female","0","0","0","0","0","0","0","Growth out","Adult Female","0","0","0","0","0","0","0"
"Growth out","Adult Male","0","0","0","0","0","0","0","Growth out","Adult Male","0","0","0","0","0","0","0","Growth out","Adult Male","0","0","0","0","0","0","0","Growth out","Adult Male","0","0","0","0","0","0","0","Growth out","Adult Male","0","0","0","0","0","0","0","Growth out","Adult Male","0","0","0","0","0","0","0","Growth out","Adult Male","0","0","0","0","0","0","0","Growth out","Adult Male","0","0","0","0","0","0","0"
"Growth out","Overall","15686262.476557","753918.658321062","14402454.0778341","15201125.1619425","15645735.0527667","16210713.4642743","16960656.6857549","Growth out","Overall","24299404.5140846","6420976.02198867","15625088.7346037","19137894.9459655","24438699.6186587","28585685.1812285","36481648.7973769","Growth out","Overall","14598355.5797435","572553.054573958","13606108.6247611","14488498.2205694","14687013.1246783","14907901.571228","15503056.730592","Growth out","Overall","22951916.2396514","2678711.43426784","19280173.089895","21334246.5208964","22405488.0178896","24917176.0002439","27549960.5029262","Growth out","Overall","11023375.3577492","969339.853201548","9695155.85424466","10122011.8434847","11114022.3011148","11894117.1613136","12159662.4244645","Growth out","Overall","14039722.7710995","896244.535773752","12332587.0135653","13555409.6486169","14213139.8726143","14556582.517585","15514216.9896426","Growth out","Overall","17726640.2619709","665835.56680796","16504472.7318782","17368678.381304","17727784.7368664","18182438.62699","18764339.6353525","Growth out","Overall","28786073.5315639","1876809.44733929","26690044.5067816","27325561.5880711","28473462.3338611","29880198.5168545","32249460.741172"
"Growth out","Neonatal Combined","8961348.58594576","498535.566935571","8153951.65879365","8605167.44404228","8904986.07206692","9307417.75160525","9783545.08497095","Growth out","Neonatal Combined","14772269.6209272","4547423.33142223","8635895.33038301","11117146.0959053","14866743.2799672","17804786.1700655","23408695.8631613","Growth out","Neonatal Combined","8368340.98347858","405449.419779935","7661620.13536659","8287814.72745152","8431378.90716212","8588220.38769785","9005838.10966727","Growth out","Neonatal Combined","13955571.5017128","1899782.99628347","11352969.7905357","12807947.496022","13567217.6793139","15348841.0240503","17218124.8857633","Growth out","Neonatal Combined","5907000.18585304","712401.853934363","4935231.60961085","5293714.69376389","5956347.25036562","6501813.52949523","6780237.37253875","Growth out","Neonatal Combined","7822125.60543371","627966.785860851","6626286.16226161","7482679.42897392","7943523.81319667","8184220.94004055","8855574.18819669","Growth out","Neonatal Combined","9905613.73099974","474549.421156076","9036667.39186484","9650952.42869785","9906270.91518778","10234105.0435805","10644438.1911374","Growth out","Neonatal Combined","17357268.3004267","1333456.78741167","15868416.0442121","16319649.2422128","17134891.7909103","18134343.1324572","19818459.8149264"
"Growth out","Juvenile Combined","6724913.89061128","264018.826441746","6248502.41904047","6568021.88902671","6724862.0652311","6881584.47734721","7177111.60078394","Growth out","Juvenile Combined","9527134.89315745","1873560.82010159","6989193.40422065","8020748.85006025","9571956.33869151","10780899.0111631","13072952.9342156","Growth out","Juvenile Combined","6230014.59626491","167149.176435773","5944488.4893945","6200683.49311789","6255634.21751616","6319681.18353017","6497218.62092471","Growth out","Juvenile Combined","8996344.7379386","778929.240984166","7927203.29935931","8526299.02487443","8838270.33857573","9568334.97619358","10331835.6171629","Growth out","Juvenile Combined","5116375.17189618","264264.496328396","4759924.24463381","4859424.03362694","5157675.05074915","5369819.06437984","5395382.21781609","Growth out","Juvenile Combined","6217597.16566584","268277.823221323","5706300.85130374","6072730.21964297","6269616.05941768","6372361.57754447","6658642.8014459","Growth out","Juvenile Combined","7821026.5309712","191314.522992186","7467805.34001333","7717725.95260615","7821513.82167858","7948333.58340954","8119901.4442151","Growth out","Juvenile Combined","11428805.2311372","543352.769825235","10821628.4625696","11005912.3458583","11338570.5429508","11745855.3843973","12431000.9262457"
"Growth out","Adult Combined","0","0","0","0","0","0","0","Growth out","Adult Combined","0","0","0","0","0","0","0","Growth out","Adult Combined","0","0","0","0","0","0","0","Growth out","Adult Combined","0","0","0","0","0","0","0","Growth out","Adult Combined","0","0","0","0","0","0","0","Growth out","Adult Combined","0","0","0","0","0","0","0","Growth out","Adult Combined","0","0","0","0","0","0","0","Growth out","Adult Combined","0","0","0","0","0","0","0"
"Growth out","Female Combined","8333257.03764274","387220.07408435","7668619.62309672","8085688.48861547","8316704.334409","8606184.65849425","8989517.65210051","Growth out","Female Combined","12733638.2542786","3249334.59550028","8343762.25337016","10121645.3008504","12804273.3358845","14902817.2746262","18898157.4010745","Growth out","Female Combined","7792725.18714545","291448.291540335","7290624.19049755","7740046.54100666","7838725.4269978","7949359.14736181","8255495.13541814","Growth out","Female Combined","12095134.9594921","1359090.84377994","10232150.0243632","11274396.9742221","11817930.0979844","13092266.0205469","14427966.4071292","Growth out","Female Combined","6123458.15088535","481655.261565183","5463755.20212458","5679746.30653734","6170634.18772255","6562015.13447577","6683128.29861586","Growth out","Female Combined","7744920.46801323","449257.273772029","6889188.63389153","7502151.30947667","7831849.3993831","8004005.24400738","8484032.6149837","Growth out","Female Combined","10072591.4320877","357355.468702654","9420105.92728462","9881429.26567317","10055476.008623","10320377.2072649","10651505.3882441","Growth out","Female Combined","15819158.30997","949602.187646811","14758626.0338513","15080186.455486","15660996.9070869","16372758.6766923","17571498.4771234"
"Growth out","Male Combined","7353005.4389143","366851.014793544","6733834.45473741","7112282.33488568","7329030.71835773","7604528.80578002","7971139.03365439","Growth out","Male Combined","11565766.259806","3171641.4345639","7281326.4812335","9016249.6451151","11634426.2827742","13682867.9066024","17583491.3963024","Growth out","Male Combined","6805630.39259805","281145.853164178","6315484.43426355","6748451.67956275","6848287.69768048","6958542.42386621","7247561.59517384","Growth out","Male Combined","10856781.2801592","1319620.591699","9048023.06553178","10059849.5466744","10587557.9199052","11824909.979697","13121994.095797","Growth out","Male Combined","4899917.20686388","487789.30188413","4231400.65212008","4453253.67339666","4943388.11339222","5332102.0268378","5476534.12584863","Growth out","Male Combined","6294802.30308632","446987.262004752","5443398.37967382","6053258.33914023","6381290.47323124","6552577.27357764","7030184.37465889","Growth out","Male Combined","7654048.82988321","311555.090647282","7084366.80459355","7487249.11563082","7672308.72824332","7841269.88120814","8112834.24710844","Growth out","Male Combined","12966915.2215939","927207.259800679","11931418.4729303","12245375.1325851","12812465.4267741","13507439.8401621","14677962.2640487"
"Deaths","Neonatal Female","1148400.94100725","331734.940653835","719865.402202002","871897.213056393","1171236.28857761","1410594.63638182","1620817.62020414","Deaths","Neonatal Female","0","0","0","0","0","0","0","Deaths","Neonatal Female","1072658.46582056","177104.501088907","843597.776735083","930021.581019592","1065024.30665197","1201397.23457003","1355272.41846391","Deaths","Neonatal Female","0","0","0","0","0","0","0","Deaths","Neonatal Female","1107010.8031551","124670.324438513","936951.302312712","999685.842039493","1115646.5394448","1211103.13829248","1259827.31082509","Deaths","Neonatal Female","0","0","0","0","0","0","0","Deaths","Neonatal Female","990675.523744902","526627.079912142","257734.680934995","492312.756069127","1061163.44766699","1368302.6729657","1700694.8548552","Deaths","Neonatal Female","0","0","0","0","0","0","0"
"Deaths","Neonatal Male","1148400.94100725","331734.940653835","719865.402202002","871897.213056393","1171236.28857761","1410594.63638182","1620817.62020414","Deaths","Neonatal Male","0","0","0","0","0","0","0","Deaths","Neonatal Male","1031763.18299122","171485.793702426","810526.836561416","892207.28647941","1024689.02842601","1156693.42411964","1306881.25737127","Deaths","Neonatal Male","0","0","0","0","0","0","0","Deaths","Neonatal Male","960439.261893469","124670.324438513","790379.761051086","853114.300777867","969074.99818317","1064531.59703085","1113255.76956347","Deaths","Neonatal Male","0","0","0","0","0","0","0","Deaths","Neonatal Male","853792.766134088","458994.432360321","220696.383490639","419324.54872219","909554.58801444","1172381.31006283","1486811.04279384","Deaths","Neonatal Male","0","0","0","0","0","0","0"
"Deaths","Juvenile Female","462521.453865316","98436.4204634747","313116.825035393","408592.691126879","460043.447763","503332.756239094","612995.582410353","Deaths","Juvenile Female","0","0","0","0","0","0","0","Deaths","Juvenile Female","484104.751939242","12102.5243280548","463578.099166312","482132.925200208","485998.745658568","490552.414499679","503552.633112099","Deaths","Juvenile Female","0","0","0","0","0","0","0","Deaths","Juvenile Female","301645.828401094","104491.20743911","140527.280885439","227361.469761957","307803.784850013","325046.066326786","492545.892925772","Deaths","Juvenile Female","0","0","0","0","0","0","0","Deaths","Juvenile Female","664199.716223223","14877.3479797758","636902.020914413","656216.147768663","663436.247740712","674434.324960934","688416.471356245","Deaths","Juvenile Female","0","0","0","0","0","0","0"
"Deaths","Juvenile Male","344733.761920679","73233.7400191173","233706.535990106","303070.242969457","344201.226421153","373767.971134297","460263.897893901","Deaths","Juvenile Male","0","0","0","0","0","0","0","Deaths","Juvenile Male","370995.290685354","10841.7670046999","352332.085652541","368941.279737541","372617.715569141","376854.806769167","388222.471720703","Deaths","Juvenile Male","0","0","0","0","0","0","0","Deaths","Juvenile Male","220415.252146584","79506.8369399706","100095.180213669","166286.121074408","223791.881268861","234779.048420466","367087.359422292","Deaths","Juvenile Male","0","0","0","0","0","0","0","Deaths","Juvenile Male","430743.998112745","12064.9684767841","408590.726687452","424265.485596198","431575.687294289","437570.410900925","448369.730833869","Deaths","Juvenile Male","0","0","0","0","0","0","0"
"Deaths","Adult Female","860849.244293414","271018.752402823","521711.069160592","643143.715233324","742195.811495641","1158047.34405612","1187815.8010451","Deaths","Adult Female","0","0","0","0","0","0","0","Deaths","Adult Female","1006612.62140061","143598.893318779","811831.673175465","905171.291179121","982735.869468478","1073066.72928212","1278750.16381187","Deaths","Adult Female","0","0","0","0","0","0","0","Deaths","Adult Female","633695.016494149","231368.545286086","237096.301692718","464260.171169422","643877.143404598","775965.75852025","972220.540187576","Deaths","Adult Female","0","0","0","0","0","0","0","Deaths","Adult Female","1420285.66009988","285831.082360736","849061.842681972","1285129.73095472","1465346.45016106","1666421.00897591","1712556.79238049","Deaths","Adult Female","0","0","0","0","0","0","0"
"Deaths","Adult Male","207477.196369686","85621.7249173927","98502.0649620077","157646.642732152","187577.325801337","227272.389752026","363888.201411531","Deaths","Adult Male","0","0","0","0","0","0","0","Deaths","Adult Male","271948.69885299","48495.7130483773","200496.226614314","241526.664382984","273952.055817509","298519.525919401","341819.83846539","Deaths","Adult Male","0","0","0","0","0","0","0","Deaths","Adult Male","295721.929026068","129561.31874858","86479.7148488511","219631.696853425","286572.202406012","394961.920741762","481570.424672995","Deaths","Adult Male","0","0","0","0","0","0","0","Deaths","Adult Male","439284.878785927","52514.6002689947","362213.992715685","401534.525447616","432382.063387697","473036.755409965","535031.462888019","Deaths","Adult Male","0","0","0","0","0","0","0"
"Deaths","Overall","4172383.53846359","874626.19025666","3110645.24303301","3407420.3516156","4205859.6122416","4817899.32165832","5549730.47522695","Deaths","Overall","0","0","0","0","0","0","0","Deaths","Overall","4238083.01168997","345061.69264582","3625687.51366023","4010006.00964871","4299507.54693918","4536074.35147364","4643132.86384594","Deaths","Overall","0","0","0","0","0","0","0","Deaths","Overall","3518928.09111646","511000.208291369","2763265.55809291","3258112.93292036","3443009.58899278","3808100.1097593","4491041.75898473","Deaths","Overall","0","0","0","0","0","0","0","Deaths","Overall","4798982.54310076","992455.531996625","3066931.7779505","4065294.78823498","5102460.09785253","5436945.73387563","6161644.52838136","Deaths","Overall","0","0","0","0","0","0","0"
"Deaths","Neonatal Combined","2296801.88201449","663469.881307669","1439730.804404","1743794.42611279","2342472.57715523","2821189.27276365","3241635.24040829","Deaths","Neonatal Combined","0","0","0","0","0","0","0","Deaths","Neonatal Combined","2104421.64881178","348586.216400364","1654124.6132965","1822228.867499","2089713.33507798","2358090.65868967","2662153.67583518","Deaths","Neonatal Combined","0","0","0","0","0","0","0","Deaths","Neonatal Combined","2067450.06504857","249340.648877027","1727331.0633638","1852800.14281736","2084721.53762797","2275634.73532333","2373083.08038856","Deaths","Neonatal Combined","0","0","0","0","0","0","0","Deaths","Neonatal Combined","1844468.28987899","985587.523919674","478431.064425633","911637.304791316","1970718.03568143","2540683.98302853","3187505.89764903","Deaths","Neonatal Combined","0","0","0","0","0","0","0"
"Deaths","Juvenile Combined","807255.215785995","171652.380964995","546823.361025498","711662.934096336","804244.674184153","877100.727373391","1073259.48030425","Deaths","Juvenile Combined","0","0","0","0","0","0","0","Deaths","Juvenile Combined","855100.042624596","22942.0438245178","815910.184818853","851074.204937749","858616.461227708","867407.221268846","891775.104832803","Deaths","Juvenile Combined","0","0","0","0","0","0","0","Deaths","Juvenile Combined","522061.080547678","183963.817264232","240622.461099108","393647.590836366","532163.881747617","559541.006932881","859633.252348064","Deaths","Juvenile Combined","0","0","0","0","0","0","0","Deaths","Juvenile Combined","1094943.71433597","26784.033218906","1045492.74760187","1080481.63336486","1095011.935035","1112766.70167734","1136786.20219011","Deaths","Juvenile Combined","0","0","0","0","0","0","0"
